Drug Regimen,Mouse ID,Tumor Volume (mm3)
Capomulin,b128,419.63635634
Capomulin,b742,400.83699304
Capomulin,f966,182.5298638
Capomulin,g288,419.90096606
Capomulin,g316,446.13343896000003
Capomulin,i557,448.0580968499999
Capomulin,i738,391.4105275
Capomulin,j119,444.65236345
Capomulin,j246,345.73539687
Capomulin,l509,444.3447379
Capomulin,l897,425.07261035000005
Capomulin,m601,348.47469897
Capomulin,m957,390.49816448
Capomulin,r157,183.19587803000002
Capomulin,r554,365.09212046000005
Capomulin,r944,433.67364452999993
Capomulin,s185,345.59143395
Capomulin,s710,428.0373304399999
Capomulin,t565,393.28725099
Capomulin,u364,398.87495191
Capomulin,v923,415.81595100999994
Capomulin,w150,124.15447563
Capomulin,w914,413.52452280999995
Capomulin,x401,361.82039562
Capomulin,y793,385.06829248
Ceftamin,a275,527.70965092
Ceftamin,b447,45.0
Ceftamin,b487,300.04703288
Ceftamin,b759,358.9998406
Ceftamin,f436,188.23985302
Ceftamin,h531,92.78468179999999
Ceftamin,j296,538.2422593900001
Ceftamin,k210,558.84893972
Ceftamin,l471,545.00982323
Ceftamin,l490,354.0308197
Ceftamin,l558,137.59362373
Ceftamin,l661,528.5589626
Ceftamin,l733,534.67355232
Ceftamin,o287,516.11146932
Ceftamin,p438,536.64383127
Ceftamin,q483,469.15237295
Ceftamin,t573,45.0
Ceftamin,u149,290.02268209
Ceftamin,u153,45.0
Ceftamin,w151,530.5355342600001
Ceftamin,x226,45.0
Ceftamin,x581,532.63939784
Ceftamin,x822,528.4897958299999
Ceftamin,y769,562.90887252
Ceftamin,y865,549.98558612
Infubinol,a203,563.12707705
Infubinol,a251,552.37094603
Infubinol,a577,355.4003434
Infubinol,a685,530.1146736000001
Infubinol,c139,587.40942947
Infubinol,c326,81.32134579999999
Infubinol,c895,365.38676796
Infubinol,e476,550.2654276
Infubinol,f345,518.97959235
Infubinol,i386,496.57607545999997
Infubinol,k483,557.98679797
Infubinol,k804,424.73228748
Infubinol,m756,92.01036401
Infubinol,n671,368.77146924
Infubinol,o809,403.34820421
Infubinol,o813,90.69933087999999
Infubinol,q132,348.17605384999996
Infubinol,s121,298.16480406
Infubinol,v339,91.25011212
Infubinol,v719,250.34313264000002
Infubinol,v766,195.05679137
Infubinol,w193,238.23112028000003
Infubinol,w584,356.85866622
Infubinol,y163,557.1168793400001
Infubinol,z581,539.7958369400001
Ketapril,a457,142.24630994
Ketapril,c580,361.10129029
Ketapril,c819,463.39365234999997
Ketapril,c832,561.5725939399999
Ketapril,d474,463.73625675999995
Ketapril,f278,93.19457788
Ketapril,f932,45.0
Ketapril,g107,473.79849076
Ketapril,g497,572.5149031399999
Ketapril,h246,595.57417206
Ketapril,h428,45.0
Ketapril,k382,583.8985884099999
Ketapril,l264,142.32834739999998
Ketapril,m550,568.00674439
Ketapril,m650,595.5786889299999
Ketapril,n923,487.02866855
Ketapril,o331,603.5175699
Ketapril,o973,477.47240261999997
Ketapril,p189,602.3249143200001
Ketapril,q119,144.10104557
Ketapril,u327,541.97737256
Ketapril,v289,302.91025716
Ketapril,v603,421.92596773
Ketapril,w422,558.84226916
Ketapril,y260,537.2547925900001
Naftisol,a818,571.1585875999999
Naftisol,b559,574.44044585
Naftisol,e213,535.76758298
Naftisol,e291,296.6933896
Naftisol,e584,532.31698563
Naftisol,f993,240.76761771000002
Naftisol,j755,564.9277025
Naftisol,l700,536.99057034
Naftisol,l725,609.5163348399999
Naftisol,m133,294.50916581
Naftisol,n304,525.912955
Naftisol,o725,190.104352
Naftisol,r604,533.53052568
Naftisol,r701,567.53009458
Naftisol,t724,591.52378854
Naftisol,v199,45.0
Naftisol,v295,489.4335677
Naftisol,v835,242.9636778
Naftisol,x264,482.63476896
Naftisol,x336,45.0
Naftisol,x930,299.59486385
Naftisol,y601,93.47500273
Naftisol,z234,91.12935705999999
Naftisol,z795,548.8031669200001
Naftisol,z969,601.94652277
Placebo,a262,586.1163059900001
Placebo,a897,565.4536749399999
Placebo,c282,546.14457107
Placebo,c757,563.4971956
Placebo,c766,567.34818134
Placebo,e227,586.97121654
Placebo,i477,139.17801677
Placebo,i669,293.08077716
Placebo,j235,243.71164754
Placebo,l872,45.0
Placebo,n763,459.17261103
Placebo,o302,373.74525823
Placebo,o795,605.75090234
Placebo,q582,395.80785273000004
Placebo,q787,536.3719928300001
Placebo,r850,190.59660748000002
Placebo,s152,328.33642932
Placebo,s166,141.18691246
Placebo,t718,537.0344604599999
Placebo,t994,255.49224106000003
Placebo,v409,141.86983484
Placebo,v989,146.47282339999998
Placebo,w167,454.26206413000006
Placebo,x773,509.18390481000006
Placebo,y478,568.2926402600001
Propriva,a699,523.1965616499999
Propriva,c927,494.42020671
Propriva,g558,484.72488384999997
Propriva,g570,567.69783368
Propriva,i635,520.01735011
Propriva,k603,236.60445743
Propriva,l215,148.13591895000002
Propriva,n482,45.0
Propriva,n630,91.09909969
Propriva,n678,141.69999295
Propriva,o523,137.62578598
Propriva,o562,567.16947864
Propriva,p310,299.54189518000004
Propriva,r107,367.16676436
Propriva,s141,348.56659743
Propriva,s187,363.0434376
Propriva,t198,537.62089319
Propriva,u946,234.50539258999999
Propriva,v991,580.86310022
Propriva,w350,537.76990966
Propriva,w746,94.45327005
Propriva,x111,141.06398396
Propriva,x209,140.68416430000002
Propriva,z435,140.8266411
Ramicane,a411,407.0138542699999
Ramicane,a444,430.6005243799999
Ramicane,a520,379.89218655999997
Ramicane,a644,412.28577471
Ramicane,c458,295.88437385
Ramicane,c758,418.68769118
Ramicane,d251,396.40442954
Ramicane,e662,442.6812687800001
Ramicane,g791,374.89236629000004
Ramicane,i177,378.8287777
Ramicane,i334,400.3384029
Ramicane,j913,391.28332654999997
Ramicane,j989,401.0857753000001
Ramicane,k403,323.58858914
Ramicane,m546,388.07794580999996
Ramicane,n364,372.87651184000003
Ramicane,q597,436.04010381
Ramicane,q610,345.47188499
Ramicane,r811,396.47958076000003
Ramicane,r921,307.01843584999995
Ramicane,s508,360.50156185
Ramicane,u196,455.76394806999997
Ramicane,w678,88.16637266000001
Ramicane,y449,181.43908834
Ramicane,z578,384.11510008
Stelasyn,a366,382.47934129
Stelasyn,a492,531.76512843
Stelasyn,a963,521.25894208
Stelasyn,b879,571.47977854
Stelasyn,c402,584.1072965800001
Stelasyn,f234,406.86690150000004
Stelasyn,g867,191.12457007
Stelasyn,h333,348.86218527
Stelasyn,i901,558.24797469
Stelasyn,j984,569.8822491000001
Stelasyn,k510,241.05934242
Stelasyn,k862,579.03493961
Stelasyn,m269,608.55630087
Stelasyn,o848,45.0
Stelasyn,p387,515.76840578
Stelasyn,p981,407.57708431
Stelasyn,s565,584.2037131499999
Stelasyn,s619,91.60226878
Stelasyn,t451,557.64831549
Stelasyn,v764,189.65580953999998
Stelasyn,w540,289.86758032
Stelasyn,w697,431.13230715
Stelasyn,x402,518.08484356
Stelasyn,z314,90.93471217
Zoniferol,a401,540.00706323
Zoniferol,a788,365.95122352
Zoniferol,b313,299.38701805000005
Zoniferol,c264,557.56735637
Zoniferol,c302,550.61062689
Zoniferol,c559,536.73369761
Zoniferol,d133,45.0
Zoniferol,d164,139.09231529
Zoniferol,f129,190.16861553
Zoniferol,f394,92.03309963000001
Zoniferol,f545,592.74800031
Zoniferol,g296,545.40054722
Zoniferol,j365,530.38585543
Zoniferol,k754,244.49086976
Zoniferol,k894,524.37634574
Zoniferol,m331,190.27997864
Zoniferol,n967,188.37391862
Zoniferol,o926,531.91346463
Zoniferol,p136,547.92108555
Zoniferol,q511,555.21617987
Zoniferol,q633,561.24896049
Zoniferol,s337,515.15154897
Zoniferol,w140,92.71795156
Zoniferol,w575,566.2756066
Zoniferol,x613,185.99286288
